row_idx,gold,pred,latency_s,src_ip
3777,recon,benign,0.0000,10.0.8.154
3778,benign,benign,0.0000,10.0.9.110
3779,exfil,exfil,0.0000,10.0.3.107
3780,brute-force,brute-force,0.0000,10.0.9.170
3781,benign,benign,0.0000,10.0.9.61
3782,benign,benign,0.0000,10.0.8.136
3783,benign,benign,0.0000,10.0.9.197
3784,injection,benign,0.0000,10.0.1.185
3785,recon,brute-force,0.0000,10.0.4.63
3786,mqtt-mitm,recon,0.0000,10.0.2.142
3787,ddos,ddos,0.0000,10.0.1.129
3788,benign,benign,0.0000,10.0.5.112
3789,benign,benign,0.0000,10.0.0.87
3790,benign,benign,0.0000,10.0.2.114
3791,brute-force,brute-force,0.0000,10.0.7.160
3792,benign,benign,0.0000,10.0.0.194
3793,benign,benign,0.0000,10.0.6.128
3794,benign,benign,0.0000,10.0.6.2
3795,exfil,exfil,0.0000,10.0.8.165
3796,recon,brute-force,0.0000,10.0.2.149
3797,benign,benign,0.0000,10.0.3.109
3798,benign,benign,0.0000,10.0.9.7
3799,benign,benign,0.0000,10.0.0.192
3800,benign,benign,0.0000,10.0.3.10
3801,brute-force,brute-force,0.0000,10.0.7.18
3802,benign,benign,0.0000,10.0.9.20
3803,injection,recon,0.0000,10.0.6.151
3804,ddos,ddos,0.0000,10.0.0.18
3805,benign,benign,0.0000,10.0.0.57
3806,benign,benign,0.0000,10.0.7.22
3807,mqtt-mitm,benign,0.0000,10.0.1.84
3808,exfil,exfil,0.0000,10.0.0.168
3809,brute-force,brute-force,0.0000,10.0.1.50
3810,benign,benign,0.0000,10.0.0.17
3811,benign,benign,0.0000,10.0.9.50
3812,benign,benign,0.0000,10.0.3.148
3813,injection,injection,0.0000,10.0.1.8
3814,mqtt-mitm,recon,0.0000,10.0.7.119
3815,benign,benign,0.0000,10.0.6.159
3816,benign,benign,0.0000,10.0.4.110
3817,benign,benign,0.0000,10.0.3.14
3818,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.108
3819,benign,benign,0.0000,10.0.4.112
3820,benign,benign,0.0000,10.0.4.133
3821,recon,brute-force,0.0000,10.0.9.108
3822,mqtt-mitm,mqtt-mitm,0.0000,10.0.2.42
3823,benign,benign,0.0000,10.0.9.197
3824,benign,benign,0.0000,10.0.6.186
3825,recon,brute-force,0.0000,10.0.8.146
3826,benign,benign,0.0000,10.0.1.36
3827,ddos,ddos,0.0000,10.0.8.194
3828,benign,benign,0.0000,10.0.9.128
3829,injection,injection,0.0000,10.0.8.96
3830,mqtt-mitm,recon,0.0000,10.0.2.115
3831,benign,benign,0.0000,10.0.0.10
3832,benign,benign,0.0000,10.0.7.10
3833,benign,benign,0.0000,10.0.2.97
3834,benign,benign,0.0000,10.0.7.3
3835,benign,benign,0.0000,10.0.4.130
3836,ddos,ddos,0.0000,10.0.5.106
3837,benign,benign,0.0000,10.0.1.137
3838,benign,benign,0.0000,10.0.0.87
3839,benign,benign,0.0000,10.0.3.98
3840,benign,benign,0.0000,10.0.0.7
3841,benign,benign,0.0000,10.0.9.58
3842,benign,benign,0.0000,10.0.7.187
3843,benign,mqtt-mitm,0.0000,10.0.6.199
3844,benign,benign,0.0000,10.0.3.36
3845,brute-force,brute-force,0.0000,10.0.5.169
3846,benign,benign,0.0000,10.0.5.96
3847,benign,benign,0.0000,10.0.6.98
3848,ddos,ddos,0.0000,10.0.9.136
3849,mqtt-mitm,recon,0.0000,10.0.7.174
3850,brute-force,brute-force,0.0000,10.0.2.88
3851,benign,benign,0.0000,10.0.0.30
3852,benign,benign,0.0000,10.0.9.188
3853,recon,brute-force,0.0000,10.0.1.104
3854,benign,benign,0.0000,10.0.3.173
3855,mqtt-mitm,benign,0.0000,10.0.7.6
3856,benign,mqtt-mitm,0.0000,10.0.4.194
3857,benign,benign,0.0000,10.0.5.58
3858,exfil,benign,0.0000,10.0.0.10
3859,benign,benign,0.0000,10.0.4.109
3860,mqtt-mitm,benign,0.0000,10.0.0.162
3861,brute-force,brute-force,0.0000,10.0.1.194
3862,benign,benign,0.0000,10.0.7.123
3863,benign,mqtt-mitm,0.0000,10.0.5.181
3864,injection,recon,0.0000,10.0.9.60
3865,benign,benign,0.0000,10.0.5.27
3866,benign,benign,0.0000,10.0.1.165
3867,benign,benign,0.0000,10.0.7.57
3868,benign,benign,0.0000,10.0.9.145
3869,brute-force,brute-force,0.0000,10.0.0.58
3870,benign,benign,0.0000,10.0.7.47
3871,benign,benign,0.0000,10.0.4.6
3872,benign,benign,0.0000,10.0.6.94
3873,mqtt-mitm,benign,0.0000,10.0.8.31
3874,benign,benign,0.0000,10.0.0.127
3875,benign,benign,0.0000,10.0.3.13
3876,benign,benign,0.0000,10.0.2.165
3877,benign,benign,0.0000,10.0.4.187
3878,benign,benign,0.0000,10.0.1.116
3879,benign,mqtt-mitm,0.0000,10.0.1.176
3880,benign,benign,0.0000,10.0.8.61
3881,ddos,ddos,0.0000,10.0.3.46
3882,brute-force,brute-force,0.0000,10.0.4.76
3883,benign,benign,0.0000,10.0.1.77
3884,benign,benign,0.0000,10.0.4.36
3885,ddos,ddos,0.0000,10.0.0.123
3886,exfil,exfil,0.0000,10.0.6.48
3887,benign,benign,0.0000,10.0.9.101
3888,benign,benign,0.0000,10.0.5.153
3889,exfil,benign,0.0000,10.0.4.136
3890,benign,mqtt-mitm,0.0000,10.0.0.182
3891,injection,exfil,0.0000,10.0.5.131
3892,benign,benign,0.0000,10.0.9.28
3893,brute-force,brute-force,0.0000,10.0.7.59
3894,benign,benign,0.0000,10.0.9.193
3895,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.5
3896,benign,benign,0.0000,10.0.8.62
3897,benign,benign,0.0000,10.0.2.51
3898,recon,brute-force,0.0000,10.0.2.106
3899,ddos,ddos,0.0000,10.0.9.75
3900,brute-force,brute-force,0.0000,10.0.6.193
3901,injection,recon,0.0000,10.0.5.147
3902,benign,benign,0.0000,10.0.8.124
3903,injection,recon,0.0000,10.0.3.51
3904,benign,benign,0.0000,10.0.9.44
3905,ddos,ddos,0.0000,10.0.5.89
3906,ddos,ddos,0.0000,10.0.0.141
3907,injection,recon,0.0000,10.0.6.120
3908,benign,benign,0.0000,10.0.9.149
3909,ddos,ddos,0.0000,10.0.8.179
3910,mqtt-mitm,benign,0.0000,10.0.9.153
3911,benign,benign,0.0000,10.0.3.99
3912,recon,brute-force,0.0000,10.0.8.171
3913,mqtt-mitm,recon,0.0000,10.0.6.118
3914,benign,benign,0.0000,10.0.2.105
3915,benign,benign,0.0000,10.0.0.21
3916,brute-force,brute-force,0.0000,10.0.6.105
3917,benign,mqtt-mitm,0.0000,10.0.8.145
3918,benign,benign,0.0000,10.0.2.128
3919,benign,benign,0.0000,10.0.2.193
3920,benign,benign,0.0000,10.0.9.31
3921,brute-force,brute-force,0.0000,10.0.1.35
3922,benign,benign,0.0000,10.0.5.108
3923,benign,benign,0.0000,10.0.2.97
3924,benign,mqtt-mitm,0.0000,10.0.0.130
3925,benign,benign,0.0000,10.0.5.75
3926,benign,benign,0.0000,10.0.4.14
3927,brute-force,brute-force,0.0000,10.0.8.28
3928,benign,benign,0.0000,10.0.8.192
3929,benign,benign,0.0000,10.0.1.94
3930,benign,benign,0.0000,10.0.7.182
3931,benign,benign,0.0000,10.0.6.10
3932,ddos,ddos,0.0000,10.0.3.40
3933,ddos,ddos,0.0000,10.0.9.73
3934,benign,benign,0.0000,10.0.5.143
3935,injection,exfil,0.0000,10.0.5.43
3936,benign,benign,0.0000,10.0.8.27
3937,benign,benign,0.0000,10.0.4.107
3938,exfil,exfil,0.0000,10.0.6.180
3939,mqtt-mitm,mqtt-mitm,0.0000,10.0.6.99
3940,benign,benign,0.0000,10.0.3.183
3941,benign,benign,0.0000,10.0.0.20
3942,benign,benign,0.0000,10.0.7.140
3943,ddos,ddos,0.0000,10.0.7.16
3944,benign,benign,0.0000,10.0.3.10
3945,ddos,ddos,0.0000,10.0.1.55
3946,benign,benign,0.0000,10.0.6.105
3947,benign,mqtt-mitm,0.0000,10.0.4.96
3948,ddos,ddos,0.0000,10.0.9.18
3949,ddos,ddos,0.0000,10.0.0.150
3950,benign,benign,0.0000,10.0.4.103
3951,ddos,ddos,0.0000,10.0.4.189
3952,exfil,benign,0.0000,10.0.8.133
3953,recon,brute-force,0.0000,10.0.9.125
3954,injection,recon,0.0000,10.0.7.113
3955,benign,benign,0.0000,10.0.9.124
3956,benign,benign,0.0000,10.0.2.85
3957,mqtt-mitm,benign,0.0000,10.0.0.36
3958,ddos,ddos,0.0000,10.0.4.179
3959,benign,benign,0.0000,10.0.7.191
3960,benign,benign,0.0000,10.0.0.149
3961,benign,benign,0.0000,10.0.1.112
3962,benign,benign,0.0000,10.0.2.24
3963,benign,benign,0.0000,10.0.2.165
3964,benign,benign,0.0000,10.0.6.62
3965,exfil,exfil,0.0000,10.0.8.84
3966,benign,benign,0.0000,10.0.9.163
3967,ddos,ddos,0.0000,10.0.6.145
3968,injection,exfil,0.0000,10.0.6.138
3969,benign,benign,0.0000,10.0.5.121
3970,benign,benign,0.0000,10.0.8.20
3971,benign,mqtt-mitm,0.0000,10.0.6.46
3972,benign,mqtt-mitm,0.0000,10.0.0.51
3973,benign,benign,0.0000,10.0.7.16
3974,ddos,ddos,0.0000,10.0.4.167
3975,benign,benign,0.0000,10.0.1.136
3976,brute-force,brute-force,0.0000,10.0.8.4
3977,injection,recon,0.0000,10.0.4.198
3978,recon,recon,0.0000,10.0.7.15
3979,exfil,benign,0.0000,10.0.7.30
3980,benign,benign,0.0000,10.0.3.12
3981,benign,benign,0.0000,10.0.0.28
3982,benign,mqtt-mitm,0.0000,10.0.3.77
3983,benign,benign,0.0000,10.0.1.200
3984,benign,benign,0.0000,10.0.4.129
3985,benign,benign,0.0000,10.0.9.35
3986,injection,exfil,0.0000,10.0.7.62
3987,benign,benign,0.0000,10.0.8.159
3988,ddos,ddos,0.0000,10.0.1.194
3989,injection,benign,0.0000,10.0.9.73
3990,benign,benign,0.0000,10.0.7.36
3991,recon,recon,0.0000,10.0.7.131
3992,benign,benign,0.0000,10.0.7.137
3993,benign,benign,0.0000,10.0.0.106
3994,benign,benign,0.0000,10.0.9.4
3995,benign,benign,0.0000,10.0.4.67
3996,benign,benign,0.0000,10.0.8.105
3997,benign,benign,0.0000,10.0.6.147
3998,injection,injection,0.0000,10.0.7.25
3999,benign,benign,0.0000,10.0.7.54
4000,benign,benign,0.0000,10.0.2.32
4001,exfil,benign,0.0000,10.0.9.151
4002,benign,benign,0.0000,10.0.3.139
4003,brute-force,brute-force,0.0000,10.0.3.183
4004,benign,benign,0.0000,10.0.5.66
4005,injection,recon,0.0000,10.0.5.89
4006,brute-force,brute-force,0.0000,10.0.0.188
4007,benign,benign,0.0000,10.0.2.56
4008,benign,benign,0.0000,10.0.1.41
4009,benign,benign,0.0000,10.0.0.61
4010,benign,benign,0.0000,10.0.7.178
4011,benign,benign,0.0000,10.0.0.75
4012,benign,benign,0.0000,10.0.0.170
4013,benign,benign,0.0000,10.0.9.193
4014,injection,benign,0.0000,10.0.3.25
4015,benign,benign,0.0000,10.0.0.157
4016,ddos,ddos,0.0000,10.0.7.121
4017,injection,recon,0.0000,10.0.1.43
4018,benign,benign,0.0000,10.0.2.31
4019,benign,benign,0.0000,10.0.0.131
4020,brute-force,brute-force,0.0000,10.0.4.66
4021,recon,brute-force,0.0000,10.0.6.2
4022,exfil,exfil,0.0000,10.0.2.23
4023,benign,benign,0.0000,10.0.5.152
4024,benign,benign,0.0000,10.0.7.88
4025,benign,benign,0.0000,10.0.5.194
4026,benign,benign,0.0000,10.0.5.17
4027,exfil,recon,0.0000,10.0.7.21
4028,benign,benign,0.0000,10.0.9.138
4029,benign,benign,0.0000,10.0.0.80
4030,brute-force,brute-force,0.0000,10.0.9.86
4031,benign,benign,0.0000,10.0.2.97
4032,benign,mqtt-mitm,0.0000,10.0.1.181
4033,benign,benign,0.0000,10.0.2.127
4034,benign,benign,0.0000,10.0.0.159
4035,ddos,ddos,0.0000,10.0.8.184
4036,benign,benign,0.0000,10.0.9.4
4037,recon,brute-force,0.0000,10.0.4.21
4038,ddos,ddos,0.0000,10.0.5.23
4039,brute-force,brute-force,0.0000,10.0.4.80
4040,benign,benign,0.0000,10.0.6.155
4041,brute-force,brute-force,0.0000,10.0.4.182
4042,benign,benign,0.0000,10.0.8.141
4043,benign,benign,0.0000,10.0.8.28
4044,brute-force,brute-force,0.0000,10.0.5.10
4045,benign,benign,0.0000,10.0.4.180
4046,recon,recon,0.0000,10.0.1.144
4047,brute-force,brute-force,0.0000,10.0.4.96
4048,ddos,ddos,0.0000,10.0.7.48
4049,injection,benign,0.0000,10.0.3.135
4050,benign,benign,0.0000,10.0.9.186
4051,benign,mqtt-mitm,0.0000,10.0.0.185
4052,benign,benign,0.0000,10.0.9.179
4053,benign,benign,0.0000,10.0.5.59
4054,brute-force,brute-force,0.0000,10.0.9.184
4055,brute-force,brute-force,0.0000,10.0.5.31
4056,benign,benign,0.0000,10.0.6.150
4057,benign,benign,0.0000,10.0.2.134
4058,benign,benign,0.0000,10.0.7.158
4059,recon,benign,0.0000,10.0.1.196
4060,benign,benign,0.0000,10.0.9.165
4061,benign,benign,0.0000,10.0.1.27
4062,mqtt-mitm,recon,0.0000,10.0.0.160
4063,benign,benign,0.0000,10.0.7.40
4064,mqtt-mitm,mqtt-mitm,0.0000,10.0.3.24
4065,benign,benign,0.0000,10.0.4.2
4066,exfil,benign,0.0000,10.0.3.139
4067,benign,benign,0.0000,10.0.1.40
4068,benign,mqtt-mitm,0.0000,10.0.3.151
4069,benign,benign,0.0000,10.0.0.197
4070,brute-force,brute-force,0.0000,10.0.3.136
4071,recon,benign,0.0000,10.0.2.140
4072,benign,benign,0.0000,10.0.5.107
4073,benign,benign,0.0000,10.0.2.47
4074,benign,benign,0.0000,10.0.9.115
4075,exfil,benign,0.0000,10.0.7.77
4076,injection,benign,0.0000,10.0.0.156
4077,benign,benign,0.0000,10.0.0.200
4078,benign,benign,0.0000,10.0.7.37
4079,recon,benign,0.0000,10.0.2.53
4080,benign,benign,0.0000,10.0.9.147
4081,benign,benign,0.0000,10.0.2.176
4082,benign,benign,0.0000,10.0.5.52
4083,exfil,benign,0.0000,10.0.3.128
4084,benign,benign,0.0000,10.0.5.171
4085,benign,benign,0.0000,10.0.5.5
4086,benign,benign,0.0000,10.0.9.138
4087,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.52
4088,benign,benign,0.0000,10.0.5.22
4089,benign,benign,0.0000,10.0.3.192
4090,benign,benign,0.0000,10.0.2.3
4091,benign,benign,0.0000,10.0.5.95
4092,benign,benign,0.0000,10.0.0.28
4093,brute-force,brute-force,0.0000,10.0.1.66
4094,benign,benign,0.0000,10.0.6.73
4095,benign,mqtt-mitm,0.0000,10.0.5.17
4096,benign,benign,0.0000,10.0.4.74
4097,injection,exfil,0.0000,10.0.9.72
4098,benign,benign,0.0000,10.0.0.198
4099,benign,benign,0.0000,10.0.1.153
4100,benign,benign,0.0000,10.0.3.21
4101,benign,benign,0.0000,10.0.9.197
4102,injection,benign,0.0000,10.0.2.55
4103,recon,recon,0.0000,10.0.7.15
4104,brute-force,brute-force,0.0000,10.0.1.193
4105,recon,benign,0.0000,10.0.5.198
4106,recon,brute-force,0.0000,10.0.1.32
4107,recon,brute-force,0.0000,10.0.6.114
4108,benign,benign,0.0000,10.0.4.29
4109,benign,benign,0.0000,10.0.0.33
4110,recon,recon,0.0000,10.0.5.120
4111,brute-force,brute-force,0.0000,10.0.7.59
4112,ddos,ddos,0.0000,10.0.5.175
4113,benign,benign,0.0000,10.0.6.169
4114,benign,mqtt-mitm,0.0000,10.0.7.109
4115,benign,benign,0.0000,10.0.0.186
4116,benign,benign,0.0000,10.0.9.65
4117,mqtt-mitm,recon,0.0000,10.0.3.16
4118,benign,benign,0.0000,10.0.0.64
4119,ddos,ddos,0.0000,10.0.1.180
4120,benign,mqtt-mitm,0.0000,10.0.3.142
4121,brute-force,brute-force,0.0000,10.0.0.87
4122,benign,benign,0.0000,10.0.6.113
4123,benign,benign,0.0000,10.0.1.157
4124,benign,benign,0.0000,10.0.6.53
4125,benign,benign,0.0000,10.0.2.192
4126,brute-force,brute-force,0.0000,10.0.0.174
4127,benign,benign,0.0000,10.0.1.150
4128,recon,recon,0.0000,10.0.7.65
4129,injection,recon,0.0000,10.0.8.87
4130,benign,benign,0.0000,10.0.9.177
4131,benign,benign,0.0000,10.0.4.69
4132,benign,benign,0.0000,10.0.2.147
4133,brute-force,brute-force,0.0000,10.0.7.185
4134,recon,brute-force,0.0000,10.0.1.10
4135,benign,benign,0.0000,10.0.4.139
4136,benign,benign,0.0000,10.0.7.4
4137,exfil,exfil,0.0000,10.0.0.141
4138,benign,benign,0.0000,10.0.7.70
4139,benign,benign,0.0000,10.0.1.157
4140,benign,benign,0.0000,10.0.1.92
4141,benign,benign,0.0000,10.0.2.161
4142,mqtt-mitm,benign,0.0000,10.0.6.77
4143,ddos,ddos,0.0000,10.0.4.157
4144,ddos,ddos,0.0000,10.0.9.152
4145,benign,benign,0.0000,10.0.3.32
4146,mqtt-mitm,benign,0.0000,10.0.2.173
4147,benign,benign,0.0000,10.0.7.70
4148,ddos,ddos,0.0000,10.0.2.2
4149,benign,benign,0.0000,10.0.7.44
4150,mqtt-mitm,recon,0.0000,10.0.7.192
4151,benign,benign,0.0000,10.0.3.30
4152,benign,benign,0.0000,10.0.6.124
4153,brute-force,brute-force,0.0000,10.0.6.147
4154,mqtt-mitm,recon,0.0000,10.0.9.98
4155,benign,benign,0.0000,10.0.9.188
4156,benign,benign,0.0000,10.0.3.18
4157,recon,brute-force,0.0000,10.0.1.193
4158,benign,benign,0.0000,10.0.7.56
4159,injection,recon,0.0000,10.0.1.20
4160,benign,benign,0.0000,10.0.6.152
4161,benign,benign,0.0000,10.0.1.92
4162,exfil,exfil,0.0000,10.0.7.155
4163,benign,mqtt-mitm,0.0000,10.0.2.35
4164,benign,benign,0.0000,10.0.6.20
4165,benign,benign,0.0000,10.0.9.96
4166,ddos,ddos,0.0000,10.0.2.94
4167,recon,brute-force,0.0000,10.0.8.130
4168,ddos,ddos,0.0000,10.0.7.175
4169,benign,benign,0.0000,10.0.8.97
4170,benign,benign,0.0000,10.0.7.96
4171,benign,benign,0.0000,10.0.9.186
4172,benign,benign,0.0000,10.0.8.95
4173,recon,recon,0.0000,10.0.5.195
4174,mqtt-mitm,mqtt-mitm,0.0000,10.0.9.26
4175,benign,benign,0.0000,10.0.8.6
4176,injection,benign,0.0000,10.0.2.68
4177,benign,benign,0.0000,10.0.5.186
4178,recon,recon,0.0000,10.0.8.102
4179,benign,benign,0.0000,10.0.5.152
4180,injection,benign,0.0000,10.0.5.167
4181,benign,benign,0.0000,10.0.7.100
4182,benign,benign,0.0000,10.0.2.61
4183,ddos,ddos,0.0000,10.0.0.44
4184,ddos,ddos,0.0000,10.0.1.163
4185,recon,recon,0.0000,10.0.3.126
4186,benign,benign,0.0000,10.0.6.132
4187,benign,benign,0.0000,10.0.1.5
4188,mqtt-mitm,benign,0.0000,10.0.1.14
4189,benign,benign,0.0000,10.0.2.161
4190,injection,recon,0.0000,10.0.0.57
4191,benign,mqtt-mitm,0.0000,10.0.5.2
4192,injection,recon,0.0000,10.0.3.152
4193,brute-force,brute-force,0.0000,10.0.6.115
4194,benign,benign,0.0000,10.0.0.119
4195,ddos,ddos,0.0000,10.0.8.91
4196,mqtt-mitm,recon,0.0000,10.0.6.62
4197,ddos,ddos,0.0000,10.0.2.14
4198,benign,benign,0.0000,10.0.8.78
4199,benign,benign,0.0000,10.0.1.54
4200,brute-force,brute-force,0.0000,10.0.7.162
4201,benign,benign,0.0000,10.0.1.101
4202,benign,benign,0.0000,10.0.5.113
4203,benign,benign,0.0000,10.0.5.11
4204,recon,brute-force,0.0000,10.0.3.86
4205,benign,benign,0.0000,10.0.9.169
4206,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.171
4207,benign,benign,0.0000,10.0.9.102
4208,benign,benign,0.0000,10.0.8.129
4209,ddos,ddos,0.0000,10.0.3.6
4210,injection,recon,0.0000,10.0.9.40
4211,benign,benign,0.0000,10.0.1.39
4212,benign,benign,0.0000,10.0.9.12
4213,recon,brute-force,0.0000,10.0.4.98
4214,benign,benign,0.0000,10.0.0.25
4215,benign,benign,0.0000,10.0.3.88
4216,brute-force,brute-force,0.0000,10.0.9.76
4217,benign,benign,0.0000,10.0.2.13
4218,benign,benign,0.0000,10.0.1.193
4219,ddos,ddos,0.0000,10.0.0.20
4220,benign,benign,0.0000,10.0.4.10
4221,recon,recon,0.0000,10.0.1.189
4222,benign,benign,0.0000,10.0.5.190
4223,benign,benign,0.0000,10.0.1.184
4224,mqtt-mitm,recon,0.0000,10.0.5.194
4225,benign,benign,0.0000,10.0.9.28
4226,benign,benign,0.0000,10.0.7.138
4227,brute-force,brute-force,0.0000,10.0.4.75
4228,benign,benign,0.0000,10.0.4.91
4229,benign,benign,0.0000,10.0.4.78
4230,benign,benign,0.0000,10.0.4.27
4231,benign,benign,0.0000,10.0.3.136
4232,brute-force,brute-force,0.0000,10.0.9.102
4233,benign,benign,0.0000,10.0.1.164
4234,benign,benign,0.0000,10.0.3.103
4235,benign,benign,0.0000,10.0.7.151
4236,benign,benign,0.0000,10.0.6.150
4237,benign,benign,0.0000,10.0.7.35
4238,brute-force,brute-force,0.0000,10.0.9.85
4239,benign,benign,0.0000,10.0.2.127
4240,mqtt-mitm,recon,0.0000,10.0.4.134
4241,benign,benign,0.0000,10.0.9.152
4242,benign,benign,0.0000,10.0.8.124
4243,benign,benign,0.0000,10.0.2.133
4244,brute-force,brute-force,0.0000,10.0.0.18
4245,benign,benign,0.0000,10.0.0.108
4246,benign,benign,0.0000,10.0.6.82
4247,benign,benign,0.0000,10.0.1.39
4248,benign,benign,0.0000,10.0.1.29
4249,mqtt-mitm,benign,0.0000,10.0.0.86
4250,ddos,ddos,0.0000,10.0.4.86
4251,benign,benign,0.0000,10.0.5.200
4252,benign,benign,0.0000,10.0.7.54
4253,brute-force,brute-force,0.0000,10.0.3.183
4254,exfil,benign,0.0000,10.0.0.50
4255,recon,recon,0.0000,10.0.2.85
4256,benign,benign,0.0000,10.0.3.8
4257,benign,benign,0.0000,10.0.2.84
4258,benign,benign,0.0000,10.0.3.100
4259,benign,benign,0.0000,10.0.7.167
4260,brute-force,brute-force,0.0000,10.0.2.140
4261,benign,benign,0.0000,10.0.2.55
4262,benign,benign,0.0000,10.0.3.80
4263,benign,benign,0.0000,10.0.1.180
4264,benign,benign,0.0000,10.0.1.67
4265,benign,benign,0.0000,10.0.3.103
4266,mqtt-mitm,mqtt-mitm,0.0000,10.0.8.139
4267,exfil,exfil,0.0000,10.0.8.38
4268,benign,benign,0.0000,10.0.3.37
4269,benign,benign,0.0000,10.0.2.10
4270,benign,benign,0.0000,10.0.3.144
4271,mqtt-mitm,benign,0.0000,10.0.7.158
4272,ddos,ddos,0.0000,10.0.5.130
4273,benign,benign,0.0000,10.0.3.9
4274,benign,benign,0.0000,10.0.2.186
4275,benign,benign,0.0000,10.0.7.59
4276,benign,benign,0.0000,10.0.1.48
4277,exfil,benign,0.0000,10.0.6.181
4278,benign,benign,0.0000,10.0.8.147
4279,benign,benign,0.0000,10.0.7.174
4280,injection,injection,0.0000,10.0.5.140
4281,injection,benign,0.0000,10.0.4.197
4282,ddos,ddos,0.0000,10.0.2.35
4283,benign,benign,0.0000,10.0.0.72
4284,benign,benign,0.0000,10.0.0.85
4285,mqtt-mitm,recon,0.0000,10.0.6.45
4286,benign,benign,0.0000,10.0.5.159
4287,injection,exfil,0.0000,10.0.9.172
4288,ddos,ddos,0.0000,10.0.2.122
4289,ddos,ddos,0.0000,10.0.6.71
4290,injection,exfil,0.0000,10.0.4.123
4291,ddos,ddos,0.0000,10.0.8.65
4292,benign,benign,0.0000,10.0.8.6
4293,benign,benign,0.0000,10.0.4.47
4294,recon,recon,0.0000,10.0.3.22
4295,ddos,ddos,0.0000,10.0.5.6
4296,benign,benign,0.0000,10.0.3.184
4297,ddos,ddos,0.0000,10.0.8.85
4298,exfil,benign,0.0000,10.0.6.98
4299,benign,benign,0.0000,10.0.0.20
4300,benign,benign,0.0000,10.0.8.115
4301,benign,benign,0.0000,10.0.8.145
4302,benign,benign,0.0000,10.0.2.93
4303,benign,benign,0.0000,10.0.6.192
4304,mqtt-mitm,recon,0.0000,10.0.3.32
4305,benign,benign,0.0000,10.0.2.95
4306,benign,benign,0.0000,10.0.5.127
4307,injection,benign,0.0000,10.0.7.51
4308,benign,benign,0.0000,10.0.0.171
4309,benign,benign,0.0000,10.0.9.145
4310,ddos,ddos,0.0000,10.0.6.14
4311,benign,benign,0.0000,10.0.1.18
4312,benign,benign,0.0000,10.0.6.80
4313,mqtt-mitm,benign,0.0000,10.0.1.190
4314,benign,mqtt-mitm,0.0000,10.0.8.180
4315,benign,benign,0.0000,10.0.2.136
4316,mqtt-mitm,mqtt-mitm,0.0000,10.0.0.20
4317,brute-force,brute-force,0.0000,10.0.8.163
4318,benign,benign,0.0000,10.0.7.55
4319,mqtt-mitm,recon,0.0000,10.0.1.81
4320,exfil,exfil,0.0000,10.0.8.75
4321,benign,benign,0.0000,10.0.1.102
4322,benign,benign,0.0000,10.0.7.23
4323,ddos,ddos,0.0000,10.0.7.100
4324,benign,mqtt-mitm,0.0000,10.0.3.153
4325,benign,benign,0.0000,10.0.3.118
4326,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.199
4327,benign,benign,0.0000,10.0.7.143
4328,benign,mqtt-mitm,0.0000,10.0.9.124
4329,mqtt-mitm,recon,0.0000,10.0.2.2
4330,benign,benign,0.0000,10.0.4.197
4331,benign,benign,0.0000,10.0.5.53
4332,benign,benign,0.0000,10.0.3.171
4333,benign,benign,0.0000,10.0.5.118
4334,brute-force,brute-force,0.0000,10.0.8.130
4335,benign,benign,0.0000,10.0.1.167
4336,benign,benign,0.0000,10.0.2.180
4337,brute-force,brute-force,0.0000,10.0.1.110
4338,benign,benign,0.0000,10.0.9.85
4339,benign,benign,0.0000,10.0.5.12
4340,benign,benign,0.0000,10.0.7.171
4341,recon,benign,0.0000,10.0.6.160
4342,exfil,benign,0.0000,10.0.4.62
4343,benign,benign,0.0000,10.0.5.81
4344,mqtt-mitm,recon,0.0000,10.0.3.175
4345,benign,benign,0.0000,10.0.3.70
4346,benign,benign,0.0000,10.0.0.29
4347,ddos,ddos,0.0000,10.0.8.70
4348,benign,benign,0.0000,10.0.8.36
4349,benign,benign,0.0000,10.0.8.144
4350,benign,benign,0.0000,10.0.3.26
4351,benign,benign,0.0000,10.0.9.167
4352,injection,recon,0.0000,10.0.1.135
4353,injection,recon,0.0000,10.0.7.63
4354,benign,benign,0.0000,10.0.9.59
4355,benign,benign,0.0000,10.0.5.19
4356,benign,benign,0.0000,10.0.2.78
4357,brute-force,brute-force,0.0000,10.0.9.137
4358,recon,brute-force,0.0000,10.0.0.178
4359,recon,brute-force,0.0000,10.0.0.192
4360,mqtt-mitm,recon,0.0000,10.0.1.37
4361,benign,benign,0.0000,10.0.4.2
4362,benign,benign,0.0000,10.0.0.152
4363,benign,benign,0.0000,10.0.8.49
4364,ddos,ddos,0.0000,10.0.4.95
4365,benign,benign,0.0000,10.0.5.156
4366,recon,brute-force,0.0000,10.0.1.42
4367,benign,benign,0.0000,10.0.1.182
4368,brute-force,brute-force,0.0000,10.0.6.59
4369,benign,benign,0.0000,10.0.7.59
4370,recon,benign,0.0000,10.0.2.43
4371,mqtt-mitm,mqtt-mitm,0.0000,10.0.7.159
4372,benign,benign,0.0000,10.0.6.122
4373,benign,benign,0.0000,10.0.7.22
